#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-842.6
#Full time(mm:ss)=	2:10
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_8
#Remark=	
#Date=	17.04.2026 20:24
#Acquired=	17.04.2026 20:24:33
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
2.03356	465.523
2.03345	461.528
2.03335	465.533
2.03324	455.539
2.03313	437.544
2.03303	439.549
2.03292	445.554
2.03281	439.56
2.03271	473.565
2.0326	465.57
2.03249	475.575
2.03239	467.58
2.03228	479.586
2.03217	455.591
2.03207	465.596
2.03196	459.601
2.03185	491.607
2.03175	459.612
2.03164	445.617
2.03153	469.622
2.03143	467.628
2.03132	465.633
2.03121	459.638
2.03111	475.643
2.031	471.649
2.0309	491.654
2.03079	481.659
2.03068	469.664
2.03058	481.67
2.03047	467.675
2.03036	457.68
2.03026	471.685
2.03015	467.69
2.03004	483.696
2.02994	463.701
2.02983	487.706
2.02973	459.711
2.02962	521.717
2.02951	465.722
2.02941	481.727
2.0293	453.732
2.0292	485.738
2.02909	485.743
2.02898	447.748
2.02888	479.753
2.02877	473.759
2.02866	467.764
2.02856	475.769
2.02845	457.774
2.02835	471.78
2.02824	495.785
2.02813	473.79
2.02803	485.795
2.02792	491.801
2.02782	491.806
2.02771	479.811
2.0276	471.816
2.0275	481.821
2.02739	503.603
2.02729	492.345
2.02718	492.84
2.02707	464.924
2.02697	467.275
2.02686	474.932
2.02676	469.985
2.02665	482.28
2.02654	509.592
2.02644	453.858
2.02633	481.386
2.02623	481.865
2.02612	470.2
2.02601	484.493
2.02591	503.64
2.0258	493.016
2.0257	476.28
2.02559	484.899
2.02549	489.204
2.02538	491.02
2.02527	493.603
2.02517	505.145
2.02506	477.735
2.02496	525.29
2.02485	519.513
2.02475	501.648
2.02464	501.366
2.02453	491.967
2.02443	488.591
2.02432	504.679
2.02422	496.235
2.02411	516.759
2.02401	506.052
2.0239	496.852
2.02379	522.124
2.02369	504.001
2.02358	498.204
2.02348	515.1
2.02337	526.785
2.02327	520.445
2.02316	515.909
2.02306	501.419
2.02295	514.089
2.02285	510.015
2.02274	498.269
2.02263	499.638
2.02253	507.864
2.02242	498.398
2.02232	500.735
2.02221	528.157
2.02211	507.001
2.022	511.841
2.0219	511.827
2.02179	524.107
2.02169	528.43
2.02158	514.566
2.02147	501.796
2.02137	510.617
2.02126	525.235
2.02116	489.579
2.02105	512.249
2.02095	520.708
2.02084	504.683
2.02074	527.337
2.02063	528.272
2.02053	527.967
2.02042	515.183
2.02032	523.54
2.02021	521.797
2.02011	530.297
2.02	520.306
2.0199	522.618
2.01979	524.946
2.01969	518.153
2.01958	532.765
2.01948	522.923
2.01937	521.827
2.01927	541.314
2.01916	523.766
2.01906	534.606
2.01895	526.286
2.01885	531.018
2.01874	543.105
2.01864	536.832
2.01853	556.673
2.01842	555.175
2.01832	549.071
2.01821	565.051
2.01811	564.893
2.01801	554.883
2.0179	548.137
2.0178	549.115
2.01769	533.046
2.01759	561.891
2.01748	576.978
2.01738	553.832
2.01727	544.753
2.01717	561.906
2.01706	566.266
2.01696	559.93
2.01685	543.98
2.01675	553.03
2.01664	562.372
2.0166	563.104
2.0165	561.837
2.01639	570.57
2.01629	583.302
2.01618	586.035
2.01608	560.768
2.01597	583.5
2.01587	590.233
2.01576	552.966
2.01566	579.698
2.01555	582.431
2.01545	597.164
2.01534	595.896
2.01524	566.629
2.01513	575.362
2.01503	574.094
2.01492	564.827
2.01482	567.56
2.01471	578.292
2.01461	587.025
2.0145	549.758
2.0144	570.49
2.01429	597.223
2.01419	591.955
2.01408	600.688
2.01398	583.421
2.01387	600.153
2.01377	574.886
2.01366	595.619
2.01356	592.351
2.01345	575.084
2.01335	563.817
2.01324	594.549
2.01314	575.282
2.01303	630.015
2.01293	626.747
2.01282	605.48
2.01272	586.213
2.01261	622.945
2.01251	615.678
2.0124	618.411
2.0123	611.143
2.01219	613.876
2.01209	612.609
2.01198	591.341
2.01188	604.074
2.01177	584.807
2.01167	605.539
2.01156	636.272
2.01146	619.005
2.01136	601.737
2.01125	594.47
2.01115	619.203
2.01104	611.935
2.01094	594.668
2.01083	621.401
2.01073	622.133
2.01062	602.866
2.01052	637.599
2.01041	586.331
2.01031	631.064
2.0102	579.797
2.0101	636.529
2.00999	639.262
2.00989	597.995
2.00979	606.727
2.00968	639.46
2.00958	644.193
2.00947	596.925
2.00937	625.658
2.00926	642.391
2.00916	629.123
2.00905	609.856
2.00895	598.589
2.00885	643.321
2.00874	640.054
2.00864	654.787
2.00853	625.519
2.00843	618.252
2.00832	652.985
2.00822	683.717
2.00812	636.45
2.00801	611.183
2.00791	623.915
2.0078	644.648
2.0077	649.381
2.00759	634.113
2.00749	618.846
2.00739	617.579
2.00728	634.311
2.00718	655.044
2.00707	633.777
2.00697	644.509
2.00686	631.242
2.00676	653.975
2.00666	646.707
2.00655	649.44
2.00645	650.173
2.00634	660.905
2.00624	647.638
2.00613	614.371
2.00603	643.103
2.00593	635.836
2.00582	612.569
2.00572	665.301
2.00561	662.034
2.00551	636.767
2.00541	633.499
2.0053	642.232
2.0052	630.965
2.00509	687.697
2.00499	644.43
2.00489	645.163
2.00478	645.895
2.00468	648.628
2.00457	671.361
2.00447	668.093
2.00437	672.826
2.00426	639.559
2.00416	662.291
2.00405	661.024
2.00395	673.757
2.00385	650.489
2.00374	647.222
2.00364	645.955
2.00354	606.687
2.00343	663.42
2.00333	650.153
2.00322	676.885
2.00312	663.618
2.00302	660.351
2.00291	667.083
2.00281	683.816
2.0027	650.549
2.0026	639.281
2.0025	658.014
2.00239	670.747
2.00229	671.479
2.00219	654.212
2.00208	670.945
2.00198	673.677
2.00188	656.41
2.00177	663.143
2.00167	709.875
2.00156	688.608
2.00146	667.34
2.00136	664.073
2.00125	688.806
2.00115	677.539
2.00105	694.271
2.00094	685.004
2.00084	655.736
2.00074	692.469
2.00063	673.202
2.00053	659.934
2.00043	704.667
2.00032	677.4
2.00022	716.132
2.00011	686.865
2.00001	683.598
1.99991	686.33
1.9998	737.063
1.9997	677.796
1.9996	676.528
1.99949	669.261
1.99939	683.994
1.99929	710.726
1.99918	679.459
1.99908	704.192
1.99898	694.924
1.99887	713.657
1.99877	730.39
1.99867	695.122
1.99856	691.855
1.99846	696.588
1.99836	713.32
1.99825	702.053
1.99815	716.786
1.99805	695.518
1.99794	714.251
1.99784	710.984
1.99774	695.716
1.99763	704.449
1.99753	745.182
1.99743	719.914
1.99733	714.647
1.99722	719.38
1.99712	716.112
1.99702	732.845
1.99691	729.578
1.99681	744.31
1.99671	725.043
1.9966	727.776
1.9965	714.508
1.9964	723.241
1.99629	735.974
1.99619	724.706
1.99609	717.439
1.99599	742.172
1.99588	750.904
1.99578	739.637
1.99568	724.37
1.99557	751.102
1.99547	733.835
1.99537	718.568
1.99526	745.3
1.99516	736.033
1.99506	752.766
1.99496	763.498
1.99485	738.231
1.99475	694.964
1.99465	733.696
1.99454	778.429
1.99444	769.162
1.99434	751.894
1.99424	754.627
1.99413	753.36
1.99403	746.092
1.99393	778.825
1.99382	741.558
1.99372	752.29
1.99362	749.023
1.99352	765.756
1.99341	756.488
1.99331	761.221
1.99321	729.954
1.99311	742.686
1.993	779.419
1.9929	778.152
1.9928	758.884
1.99269	733.617
1.99259	770.35
1.99249	781.082
1.99239	735.815
1.99228	770.548
1.99218	753.28
1.99208	786.013
1.99198	784.746
1.99187	785.478
1.99177	748.211
1.99167	762.944
1.99157	787.676
1.99146	796.409
1.99136	787.142
1.99126	775.874
1.99116	762.607
1.99105	749.34
1.99095	752.072
1.99085	770.805
1.99075	761.538
1.99064	788.27
1.99054	779.003
1.99044	749.736
1.99034	772.468
1.99023	751.201
1.99013	823.934
1.99003	780.666
1.98993	795.399
1.98982	788.132
1.98972	756.864
1.98962	791.597
1.98952	760.33
1.98941	779.062
1.98931	787.795
1.98921	794.527
1.98911	777.26
1.98901	789.993
1.9889	762.726
1.9888	793.458
1.9887	780.191
1.9886	812.924
1.98849	781.656
1.98839	804.389
1.98829	815.121
1.98819	771.854
1.98809	768.587
1.98798	781.319
1.98788	786.052
1.98778	788.785
1.98768	823.518
1.98758	808.25
1.98747	796.983
1.98737	813.715
1.98727	792.448
1.98717	789.181
1.98706	829.913
1.98696	826.646
1.98686	809.379
1.98676	778.111
1.98666	798.844
1.98655	819.577
1.98645	792.309
1.98635	805.042
1.98625	793.775
1.98615	792.507
1.98604	833.24
1.98594	795.973
1.98584	816.705
1.98574	817.438
1.98564	830.171
1.98554	824.903
1.98543	813.636
1.98533	806.369
1.98523	805.101
1.98513	805.834
1.98503	826.567
1.98492	831.299
1.98482	820.032
1.98472	790.765
1.98462	819.497
1.98452	830.23
1.98442	844.963
1.98431	865.695
1.98421	804.428
1.98411	825.161
1.98401	817.893
1.98391	842.626
1.9838	829.359
1.9837	838.091
1.9836	836.824
1.9835	853.557
1.9834	842.289
1.9833	837.022
1.98319	817.755
1.98309	846.487
1.98299	867.22
1.98289	847.953
1.98279	814.685
1.98269	855.418
1.98259	838.151
1.98248	868.883
1.98238	865.616
1.98228	842.349
1.98218	837.081
1.98208	845.814
1.98198	850.547
1.98187	843.279
1.98177	846.012
1.98167	866.745
1.98157	859.477
1.98147	866.21
1.98137	816.943
1.98127	871.675
1.98116	816.408
1.98106	861.141
1.98096	851.873
1.98086	894.606
1.98076	851.339
1.98066	854.071
1.98056	830.804
1.98045	873.537
1.98035	888.269
1.98025	859.002
1.98015	843.735
1.98005	872.467
1.97995	875.2
1.97985	847.933
1.97975	860.665
1.97964	879.398
1.97954	862.131
1.97944	890.863
1.97934	883.596
1.97924	880.329
1.97914	903.061
1.97904	891.794
1.97894	884.527
1.97883	859.259
1.97873	857.992
1.97863	870.725
1.97853	865.457
1.97843	896.19
1.97833	878.923
1.97823	873.655
1.97813	894.388
1.97803	901.121
1.97792	895.853
1.97782	882.586
1.97772	889.319
1.97762	862.051
1.97752	908.784
1.97742	923.517
1.97732	876.249
1.97722	906.982
1.97712	885.715
1.97702	918.447
1.97691	923.18
1.97681	911.913
1.97671	934.645
1.97661	899.378
1.97651	884.111
1.97641	906.843
1.97631	919.576
1.97621	926.308
1.97611	863.041
1.97601	937.774
1.97591	924.506
1.9758	893.239
1.9757	901.972
1.9756	944.705
1.9755	909.437
1.9754	956.17
1.9753	934.902
1.9752	901.635
1.9751	906.368
1.975	917.1
1.9749	891.833
1.9748	920.566
1.9747	907.298
1.9746	906.031
1.97449	918.764
1.97439	899.496
1.97429	946.229
1.97419	888.962
1.97409	927.694
1.97399	906.427
1.97389	897.16
1.97379	923.892
1.97369	946.625
1.97359	933.358
1.97349	928.09
1.97339	912.823
1.97329	949.556
1.97319	934.288
1.97309	933.021
1.97299	909.754
1.97289	946.486
1.97278	935.219
1.97268	933.952
1.97258	936.684
1.97248	963.417
1.97238	966.15
1.97228	938.882
1.97218	951.615
1.97208	962.348
1.97198	953.08
1.97188	951.813
1.97178	924.546
1.97168	945.278
1.97158	960.011
1.97148	960.744
1.97138	935.476
1.97128	948.209
1.97118	966.942
1.97108	939.674
1.97098	954.407
1.97088	943.14
1.97078	931.872
1.97068	988.605
1.97058	947.338
1.97048	968.07
1.97038	956.803
1.97028	975.536
1.97017	976.268
1.97007	979.001
1.96997	957.734
1.96987	984.466
1.96977	995.199
1.96967	991.932
1.96957	986.664
1.96947	1023.4
1.96937	980.13
1.96927	994.862
1.96917	973.595
1.96907	986.328
1.96897	965.06
1.96887	983.793
1.96877	982.526
1.96867	989.258
1.96857	997.991
1.96847	990.724
1.96837	999.456
1.96827	990.189
1.96817	1004.92
1.96807	991.654
1.96797	1018.39
1.96787	991.12
1.96777	1005.85
1.96767	998.585
1.96757	1021.32
1.96747	972.05
1.96737	994.783
1.96727	981.516
1.96717	988.248
1.96707	1016.98
1.96697	1007.71
1.96687	1022.45
1.96677	1007.18
1.96667	1013.91
1.96657	1002.64
1.96647	1011.38
1.96637	982.11
1.96627	1022.84
1.96617	1007.57
1.96607	1010.31
1.96597	1025.04
1.96588	1007.77
1.96578	1030.51
1.96568	987.238
1.96558	1037.97
1.96548	1030.7
1.96538	995.436
1.96528	1052.17
1.96518	1034.9
1.96508	1041.63
1.96498	1004.37
1.96488	1035.1
1.96478	1005.83
1.96468	1010.56
1.96458	1037.3
1.96448	1056.03
1.96438	1010.76
1.96428	1045.5
1.96418	1070.23
1.96408	1064.96
1.96398	1055.69
1.96388	1032.43
1.96378	1063.16
1.96368	1057.89
1.96358	1048.62
1.96348	1045.36
1.96338	1012.09
1.96328	1070.82
1.96319	1045.55
1.96309	1032.29
1.96299	1057.02
1.96289	1029.75
1.96279	1078.49
1.96269	1083.22
1.96259	1111.95
1.96249	1062.68
1.96239	1071.42
1.96229	1094.15
1.96219	1030.88
1.96209	1093.61
1.96199	1072.35
1.96189	1091.08
1.96179	1071.81
1.96169	1066.54
1.96159	1075.28
1.9615	1070.01
1.9614	1088.74
1.9613	1085.48
1.9612	1088.21
1.9611	1098.94
1.961	1091.67
1.9609	1128.41
1.9608	1067.14
1.9607	1103.87
1.9606	1090.6
1.9605	1091.34
1.9604	1058.07
1.9603	1112.8
1.96021	1089.53
1.96011	1112.27
1.96001	1075
1.95991	1119.73
1.95981	1078.47
1.95971	1119.2
1.95961	1087.93
1.95951	1116.66
1.95941	1099.4
1.95931	1102.13
1.95921	1098.86
1.95912	1127.59
1.95902	1138.33
1.95892	1099.06
1.95882	1109.79
1.95872	1096.52
1.95862	1131.26
1.95852	1123.99
1.95842	1138.72
1.95832	1133.46
1.95822	1142.19
1.95813	1110.92
1.95803	1123.65
1.95793	1134.39
1.95783	1147.12
1.95773	1121.85
1.95763	1150.58
1.95753	1113.32
1.95743	1118.05
1.95733	1182.78
1.95724	1141.51
1.95714	1154.25
1.95704	1162.98
1.95694	1133.71
1.95684	1164.45
1.95674	1119.18
1.95664	1117.91
1.95654	1140.64
1.95645	1149.38
1.95635	1148.11
1.95625	1164.84
1.95615	1155.57
1.95605	1142.31
1.95595	1167.04
1.95585	1173.77
1.95575	1172.5
1.95566	1187.24
1.95556	1175.97
1.95546	1194.7
1.95536	1169.44
1.95526	1210.17
1.95516	1174.9
1.95506	1175.63
1.95497	1210.37
1.95487	1143.1
1.95477	1177.83
1.95467	1170.56
1.95457	1159.3
1.95447	1220.03
1.95437	1204.76
1.95428	1199.49
1.95418	1142.23
1.95408	1208.96
1.95398	1165.69
1.95388	1224.43
1.95378	1161.16
1.95368	1203.89
1.95359	1228.62
1.95349	1213.36
1.95339	1208.09
1.95329	1206.82
1.95319	1225.55
1.95309	1230.29
1.953	1231.02
1.9529	1209.75
1.9528	1224.48
1.9527	1247.22
1.9526	1243.95
1.9525	1230.68
1.9524	1209.42
1.95231	1194.15
1.95221	1230.88
1.95211	1245.61
1.95201	1222.35
1.95191	1259.08
1.95182	1223.81
1.95172	1218.54
1.95162	1231.28
1.95152	1264.01
1.95142	1284.74
1.95132	1251.47
1.95123	1238.21
1.95113	1264.94
1.95103	1299.67
1.95093	1264.41
1.95083	1247.14
1.95073	1263.87
1.95064	1260.6
1.95054	1289.34
1.95044	1244.07
1.95034	1250.8
1.95024	1301.53
1.95015	1274.27
1.95005	1311
1.94995	1297.73
1.94985	1262.46
1.94975	1295.2
1.94966	1325.93
1.94956	1286.66
1.94946	1307.4
1.94936	1286.13
1.94926	1258.86
1.94917	1317.59
1.94907	1326.33
1.94897	1317.06
1.94887	1289.79
1.94877	1306.52
1.94868	1283.26
1.94858	1341.99
1.94848	1298.72
1.94838	1279.45
1.94828	1306.19
1.94819	1320.92
1.94809	1305.65
1.94799	1326.39
1.94789	1309.12
1.9478	1307.85
1.9477	1332.58
1.9476	1323.32
1.9475	1330.05
1.9474	1312.78
1.94731	1357.51
1.94721	1366.25
1.94711	1352.98
1.94701	1337.71
1.94692	1336.44
1.94682	1335.18
1.94672	1349.91
1.94662	1354.64
1.94652	1367.38
1.94643	1370.11
1.94633	1400.84
1.94623	1351.57
1.94613	1346.31
1.94604	1363.04
1.94594	1385.77
1.94584	1374.5
1.94574	1359.24
1.94565	1411.97
1.94555	1370.7
1.94545	1411.43
1.94535	1388.17
1.94526	1374.9
1.94516	1389.63
1.94506	1440.36
1.94496	1379.1
1.94486	1439.83
1.94477	1392.56
1.94467	1365.3
1.94457	1396.03
1.94447	1398.76
1.94438	1391.49
1.94428	1400.23
1.94418	1364.96
1.94408	1433.69
1.94399	1394.42
1.94389	1399.16
1.94379	1427.89
1.9437	1406.62
1.9436	1415.35
1.9435	1422.09
1.9434	1454.82
1.94331	1429.55
1.94321	1434.29
1.94311	1437.02
1.94301	1439.75
1.94292	1456.48
1.94282	1449.22
1.94272	1477.95
1.94262	1488.68
1.94253	1415.41
1.94243	1440.15
1.94233	1442.88
1.94224	1445.61
1.94214	1474.34
1.94204	1443.08
1.94194	1409.81
1.94185	1476.54
1.94175	1495.28
1.94165	1500.01
1.94156	1446.74
1.94146	1497.47
1.94136	1438.21
1.94126	1482.94
1.94117	1455.67
1.94107	1516.4
1.94097	1499.14
1.94088	1477.87
1.94078	1478.6
1.94068	1517.33
1.94058	1492.07
1.94049	1536.8
1.94039	1493.53
1.94029	1528.27
1.9402	1507
1.9401	1527.73
1.94	1526.46
1.9399	1521.2
1.93981	1527.93
1.93971	1510.66
1.93961	1537.39
1.93952	1518.13
1.93942	1534.86
1.93932	1575.59
1.93923	1562.32
1.93913	1549.06
1.93903	1517.79
1.93894	1544.52
1.93884	1557.26
1.93874	1587.99
1.93864	1554.72
1.93855	1565.45
1.93845	1540.19
1.93835	1596.92
1.93826	1591.65
1.93816	1536.38
1.93806	1573.12
1.93797	1595.85
1.93787	1568.58
1.93777	1545.31
1.93768	1592.05
1.93758	1624.78
1.93748	1637.51
1.93739	1588.25
1.93729	1580.98
1.93719	1571.71
1.9371	1626.44
1.937	1577.18
1.9369	1603.91
1.93681	1624.64
1.93671	1567.37
1.93661	1600.11
1.93652	1590.84
1.93642	1605.57
1.93632	1612.3
1.93623	1659.04
1.93613	1681.77
1.93603	1656.5
1.93594	1697.24
1.93584	1643.97
1.93574	1642.7
1.93565	1671.43
1.93555	1612.17
1.93545	1636.9
1.93536	1649.63
1.93526	1666.36
1.93516	1717.1
1.93507	1679.83
1.93497	1664.56
1.93487	1655.29
1.93478	1666.03
1.93468	1714.76
1.93459	1693.49
1.93449	1718.23
1.93439	1690.96
1.9343	1715.69
1.9342	1714.42
1.9341	1713.16
1.93401	1745.89
1.93391	1668.62
1.93381	1733.35
1.93372	1668.09
1.93362	1734.82
1.93353	1731.55
1.93343	1752.28
1.93333	1777.02
1.93324	1735.75
1.93314	1754.48
1.93304	1737.22
1.93295	1763.95
1.93285	1724.68
1.93275	1791.41
1.93266	1764.15
1.93256	1774.88
1.93247	1781.61
1.93237	1796.34
1.93227	1783.08
1.93218	1765.81
1.93208	1768.54
1.93199	1797.27
1.93189	1770.01
1.93179	1848.74
1.9317	1825.47
1.9316	1822.21
1.9315	1828.94
1.93141	1827.67
1.93131	1864.4
1.93122	1829.14
1.93112	1823.87
1.93102	1838.6
1.93093	1863.33
1.93083	1860.07
1.93074	1844.8
1.93064	1865.53
1.93054	1886.26
1.93045	1827
1.93035	1883.73
1.93026	1850.46
1.93016	1879.2
1.93006	1937.93
1.92997	1878.66
1.92987	1869.39
1.92978	1878.13
1.92968	1886.86
1.92958	1887.59
1.92949	1908.32
1.92939	1919.06
1.9293	1931.79
1.9292	1884.52
1.92911	1905.25
1.92901	1939.99
1.92891	1976.72
1.92882	1913.45
1.92872	1960.19
1.92863	1966.92
1.92853	1955.65
1.92843	2022.38
1.92834	1945.12
1.92824	1963.85
1.92815	1920.58
1.92805	1963.31
1.92796	1972.05
1.92786	1946.78
1.92776	2031.51
1.92767	1954.24
1.92757	1994.98
1.92748	1995.71
1.92738	2008.44
1.92729	2055.18
1.92719	2011.91
1.92709	2014.64
1.927	2005.37
1.9269	2000.11
1.92681	2040.84
1.92671	2065.57
1.92662	2020.3
1.92652	2059.04
1.92643	2065.77
1.92633	2068.5
1.92623	2073.23
1.92614	2061.97
1.92604	2064.7
1.92595	2075.43
1.92585	2094.17
1.92576	2084.9
1.92566	2101.63
1.92557	2038.36
1.92547	2079.1
1.92537	2153.83
1.92528	2132.56
1.92518	2115.29
1.92509	2116.03
1.92499	2122.76
1.9249	2187.49
1.9248	2140.22
1.92471	2164.96
1.92461	2175.69
1.92452	2150.42
1.92442	2147.16
1.92433	2135.89
1.92423	2184.62
1.92413	2157.35
1.92404	2140.09
1.92394	2168.82
1.92385	2179.55
1.92375	2140.28
1.92366	2229.02
1.92356	2171.75
1.92347	2190.48
1.92337	2237.21
1.92328	2225.95
1.92318	2206.68
1.92309	2197.41
1.92299	2210.15
1.9229	2260.88
1.9228	2235.61
1.92271	2220.34
1.92261	2313.08
1.92252	2275.81
1.92242	2310.54
1.92233	2299.27
1.92223	2250.01
1.92213	2258.74
1.92204	2267.47
1.92194	2248.2
1.92185	2296.94
1.92175	2337.67
1.92166	2296.4
1.92156	2317.14
1.92147	2351.87
1.92137	2360.6
1.92128	2297.33
1.92118	2392.07
1.92109	2352.8
1.92099	2383.53
1.9209	2370.26
1.9208	2381
1.92071	2363.73
1.92061	2352.46
1.92052	2383.19
1.92042	2399.93
1.92033	2392.66
1.92023	2397.39
1.92014	2426.13
1.92004	2406.86
1.91995	2431.59
1.91985	2456.32
1.91976	2383.06
1.91967	2453.79
1.91957	2462.52
1.91948	2403.25
1.91938	2449.99
1.91929	2486.72
1.91919	2429.45
1.9191	2500.18
1.919	2468.92
1.91891	2449.65
1.91881	2484.38
1.91872	2497.11
1.91862	2475.85
1.91853	2494.58
1.91843	2547.31
1.91834	2572.05
1.91824	2574.78
1.91815	2581.51
1.91805	2560.24
1.91796	2584.98
1.91786	2565.71
1.91777	2576.44
1.91768	2557.17
1.91758	2593.91
1.91749	2584.64
1.91739	2591.37
1.9173	2632.1
1.9172	2572.84
1.91711	2597.57
1.91701	2602.3
1.91692	2675.04
1.91682	2633.77
1.91673	2666.5
1.91663	2689.23
1.91654	2703.97
1.91645	2632.7
1.91635	2663.43
1.91626	2692.16
1.91616	2706.9
1.91607	2649.63
1.91597	2724.36
1.91588	2805.09
1.91578	2739.83
1.91569	2692.56
1.9156	2751.29
1.9155	2770.03
1.91541	2748.76
1.91531	2801.49
1.91522	2792.22
1.91512	2784.96
1.91503	2783.69
1.91493	2768.42
1.91484	2849.15
1.91475	2827.89
1.91465	2806.62
1.91456	2785.35
1.91446	2830.08
1.91437	2860.82
1.91427	2859.55
1.91418	2862.28
1.91409	2847.02
1.91399	2925.75
1.9139	2906.48
1.9138	2901.21
1.91371	2913.95
1.91361	3002.68
1.91352	2941.41
1.91343	2956.14
1.91333	2952.88
1.91324	2915.61
1.91314	3010.34
1.91305	3015.07
1.91296	2985.81
1.91286	2976.54
1.91277	3013.27
1.91267	3038.01
1.91258	3066.74
1.91248	2981.47
1.91239	3118.2
1.9123	3036.94
1.9122	3155.67
1.91211	3062.4
1.91201	3129.13
1.91192	3117.87
1.91183	3140.6
1.91173	3097.33
1.91164	3128.06
1.91154	3168.8
1.91145	3115.53
1.91136	3150.26
1.91126	3199
1.91117	3157.73
1.91107	3228.46
1.91098	3175.19
1.91089	3207.93
1.91079	3188.66
1.9107	3237.39
1.9106	3258.12
1.91051	3202.86
1.91042	3247.59
1.91032	3268.32
1.91023	3261.05
1.91014	3281.79
1.91004	3290.52
1.90995	3297.25
1.90985	3287.99
1.90976	3270.72
1.90967	3213.45
1.90957	3372.18
1.90948	3412.92
1.90938	3353.65
1.90929	3370.38
1.9092	3377.11
1.9091	3417.85
1.90901	3388.58
1.90892	3411.31
1.90882	3418.04
1.90873	3420.78
1.90863	3399.51
1.90854	3408.24
1.90845	3384.98
1.90835	3447.71
1.90826	3394.44
1.90817	3455.17
1.90807	3509.91
1.90798	3516.64
1.90789	3475.37
1.90779	3536.1
1.9077	3550.84
1.9076	3577.57
1.90751	3492.3
1.90742	3539.03
1.90732	3553.77
1.90723	3612.5
1.90714	3607.23
1.90704	3715.97
1.90695	3672.7
1.90686	3613.43
1.90676	3644.16
1.90667	3656.9
1.90658	3629.63
1.90648	3648.36
1.90639	3631.09
1.9063	3657.83
1.9062	3720.56
1.90611	3667.29
1.90601	3644.02
1.90592	3688.76
1.90583	3667.49
1.90573	3730.22
1.90564	3750.96
1.90555	3681.69
1.90545	3724.42
1.90536	3757.15
1.90527	3801.89
1.90517	3740.62
1.90508	3845.35
1.90499	3802.08
1.90489	3856.82
1.9048	3883.55
1.90471	3832.28
1.90461	3861.01
1.90452	3891.75
1.90443	3840.48
1.90433	3839.21
1.90424	3871.95
1.90415	3900.68
1.90405	3879.41
1.90396	3894.14
1.90387	3980.88
1.90378	3961.61
1.90368	3918.34
1.90359	3945.07
1.9035	3919.81
1.9034	3918.54
1.90331	4025.27
1.90322	4062
1.90312	4032.74
1.90303	3995.47
1.90294	4018.2
1.90284	3980.94
1.90275	4073.67
1.90266	4028.4
1.90256	4027.13
1.90247	4003.87
1.90238	4026.6
1.90229	4101.33
1.90219	4034.06
1.9021	4112.8
1.90201	4117.53
1.90191	4142.26
1.90182	4142.99
1.90173	4135.73
1.90163	4128.46
1.90154	4209.19
1.90145	4171.93
1.90136	4146.66
1.90126	4175.39
1.90117	4206.12
1.90108	4310.86
1.90098	4299.59
1.90089	4210.32
1.9008	4295.05
1.90071	4239.79
1.90061	4366.52
1.90052	4317.25
1.90043	4295.98
1.90033	4314.72
1.90024	4291.45
1.90015	4328.18
1.90006	4338.92
1.89996	4373.65
1.89987	4348.38
1.89978	4455.11
1.89968	4411.85
1.89959	4390.58
1.8995	4429.31
1.89941	4460.04
1.89931	4446.78
1.89922	4459.51
1.89913	4422.24
1.89904	4482.97
1.89894	4441.71
1.89885	4550.44
1.89876	4517.17
1.89866	4509.91
1.89857	4562.64
1.89848	4511.37
1.89839	4558.1
1.89829	4488.84
1.8982	4631.57
1.89811	4656.3
1.89802	4633.03
1.89792	4593.77
1.89783	4634.5
1.89774	4651.23
1.89765	4653.96
1.89755	4570.7
1.89746	4711.43
1.89737	4612.16
1.89728	4638.9
1.89718	4659.63
1.89709	4692.36
1.897	4711.09
1.89691	4719.83
1.89681	4718.56
1.89672	4745.29
1.89663	4778.02
1.89654	4730.76
1.89644	4785.49
1.89635	4886.22
1.89626	4844.95
1.89617	4779.69
1.89607	4888.42
1.89598	4807.15
1.89589	4867.88
1.8958	4806.62
1.8957	4957.35
1.89561	4816.08
1.89552	5046.82
1.89543	4811.55
1.89533	4930.28
1.89524	4989.01
1.89515	4971.75
1.89506	4996.48
1.89497	4967.21
1.89487	4975.94
1.89478	4996.68
1.89469	5007.41
1.8946	5016.14
1.8945	5004.88
1.89441	5035.61
1.89432	5040.34
1.89423	5037.07
1.89414	5161.81
1.89404	5154.54
1.89395	5079.27
1.89386	5250
1.89377	5166.74
1.89367	5179.47
1.89358	5178.2
1.89349	5258.93
