#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-60.09
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-843
#Full time(mm:ss)=	2:11
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_7
#Remark=	
#Date=	17.04.2026 20:19
#Acquired=	17.04.2026 20:19:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
2.03345	458.187
2.03335	478.194
2.03324	480.201
2.03313	452.208
2.03303	460.215
2.03292	476.223
2.03281	458.23
2.03271	494.237
2.0326	476.244
2.03249	498.251
2.03239	456.258
2.03228	474.265
2.03217	448.272
2.03207	452.279
2.03196	466.286
2.03185	480.293
2.03175	454.301
2.03164	472.308
2.03153	472.315
2.03143	466.322
2.03132	444.329
2.03121	476.336
2.03111	460.343
2.031	506.35
2.0309	474.357
2.03079	484.364
2.03068	470.371
2.03058	468.379
2.03047	450.386
2.03036	484.393
2.03026	470.4
2.03015	494.407
2.03004	486.414
2.02994	462.421
2.02983	474.428
2.02973	474.435
2.02962	482.442
2.02951	472.449
2.02941	458.456
2.0293	496.464
2.0292	478.471
2.02909	456.478
2.02898	496.485
2.02888	476.492
2.02877	478.499
2.02866	504.506
2.02856	462.513
2.02845	476.52
2.02835	462.527
2.02824	494.534
2.02813	430.542
2.02803	522.549
2.02792	502.556
2.02782	496.563
2.02771	464.57
2.0276	476.577
2.0275	486.584
2.02739	442.876
2.02729	507.11
2.02718	470.098
2.02707	489.628
2.02697	482.152
2.02686	486.683
2.02676	529.412
2.02665	483.479
2.02654	478.596
2.02644	493.068
2.02633	501.634
2.02623	504.235
2.02612	492.714
2.02601	520.437
2.02591	513.46
2.0258	495.738
2.0257	482.995
2.02559	489.078
2.02549	493.203
2.02538	481.982
2.02527	495.507
2.02517	508.363
2.02506	489.145
2.02496	490.169
2.02485	528.368
2.02475	521.303
2.02464	493.886
2.02453	504.94
2.02443	515.008
2.02432	498.59
2.02422	488.366
2.02411	514.285
2.02401	514.516
2.0239	499.302
2.02379	523.861
2.02369	518.47
2.02358	513
2.02348	509.637
2.02337	529.022
2.02327	520.833
2.02316	528.994
2.02306	501.039
2.02295	519.443
2.02285	495.893
2.02274	526.852
2.02263	527.539
2.02253	506.966
2.02242	516.399
2.02232	520.063
2.02221	513.065
2.02211	519.736
2.022	529.382
2.0219	535.428
2.02179	532.357
2.02169	516.757
2.02158	526.213
2.02147	531.389
2.02137	514.245
2.02126	529.201
2.02116	546.66
2.02105	533.406
2.02095	523.655
2.02084	532.727
2.02074	525.205
2.02063	542.773
2.02053	536.946
2.02042	528.387
2.02032	544.675
2.02021	541.644
2.02011	534.246
2.02	545.202
2.0199	551.875
2.01979	558.148
2.01969	546.802
2.01958	541.555
2.01948	543.773
2.01937	553.735
2.01927	550.281
2.01916	562.626
2.01906	552.831
2.01895	543.383
2.01885	534.417
2.01874	561.975
2.01864	550.439
2.01853	563.841
2.01842	547.254
2.01832	550.401
2.01821	540.997
2.01811	539.609
2.01801	560.14
2.0179	572.51
2.0178	576.361
2.01769	580.764
2.01759	573.838
2.01748	586.759
2.01738	583.18
2.01727	570.892
2.01717	575.069
2.01706	580.039
2.01696	561.487
2.01685	579.487
2.01675	590.159
2.01664	579.569
2.0166	576.122
2.0165	580.971
2.01639	571.82
2.01629	600.669
2.01618	559.518
2.01608	554.367
2.01597	577.216
2.01587	610.064
2.01576	566.913
2.01566	593.762
2.01555	604.611
2.01545	581.46
2.01534	640.309
2.01524	591.158
2.01513	582.007
2.01503	592.855
2.01492	595.704
2.01482	598.553
2.01471	611.402
2.01461	586.251
2.0145	617.1
2.0144	601.949
2.01429	588.798
2.01419	615.647
2.01408	620.495
2.01398	605.344
2.01387	600.193
2.01377	619.042
2.01366	609.891
2.01356	624.74
2.01345	593.589
2.01335	616.438
2.01324	645.287
2.01314	604.135
2.01303	614.984
2.01293	635.833
2.01282	618.682
2.01272	617.531
2.01261	632.38
2.01251	639.229
2.0124	642.078
2.0123	612.927
2.01219	619.775
2.01209	610.624
2.01198	635.473
2.01188	624.322
2.01177	639.171
2.01167	646.02
2.01156	618.869
2.01146	627.718
2.01136	660.567
2.01125	633.415
2.01115	650.264
2.01104	643.113
2.01094	619.962
2.01083	626.811
2.01073	651.66
2.01062	626.509
2.01052	647.358
2.01041	616.207
2.01031	655.055
2.0102	673.904
2.0101	688.753
2.00999	633.602
2.00989	670.451
2.00979	655.3
2.00968	662.149
2.00958	662.998
2.00947	659.846
2.00937	672.695
2.00926	663.544
2.00916	658.393
2.00905	659.242
2.00895	648.091
2.00885	668.94
2.00874	643.789
2.00864	660.638
2.00853	671.486
2.00843	648.335
2.00832	667.184
2.00822	642.033
2.00812	642.882
2.00801	657.731
2.00791	640.58
2.0078	673.429
2.0077	646.278
2.00759	645.126
2.00749	673.975
2.00739	684.824
2.00728	693.673
2.00718	642.522
2.00707	669.371
2.00697	676.22
2.00686	653.069
2.00676	677.917
2.00666	668.766
2.00655	689.615
2.00645	680.464
2.00634	679.313
2.00624	672.162
2.00613	689.011
2.00603	675.86
2.00593	690.709
2.00582	679.557
2.00572	698.406
2.00561	677.255
2.00551	680.104
2.00541	658.953
2.0053	685.802
2.0052	664.651
2.00509	679.5
2.00499	696.349
2.00489	671.198
2.00478	650.046
2.00468	694.895
2.00457	689.744
2.00447	704.593
2.00437	711.442
2.00426	680.291
2.00416	681.14
2.00405	647.989
2.00395	684.838
2.00385	683.686
2.00374	704.535
2.00364	691.384
2.00354	702.233
2.00343	687.082
2.00333	697.931
2.00322	720.78
2.00312	679.629
2.00302	696.477
2.00291	703.326
2.00281	714.175
2.0027	699.024
2.0026	715.873
2.0025	682.722
2.00239	691.571
2.00229	702.42
2.00219	691.269
2.00208	712.117
2.00198	702.966
2.00188	677.815
2.00177	682.664
2.00167	713.513
2.00156	698.362
2.00146	707.211
2.00136	706.06
2.00125	722.909
2.00115	713.757
2.00105	704.606
2.00094	737.455
2.00084	714.304
2.00074	707.153
2.00063	708.002
2.00053	724.851
2.00043	717.7
2.00032	696.549
2.00022	731.397
2.00011	706.246
2.00001	709.095
1.99991	713.944
1.9998	758.793
1.9997	755.642
1.9996	736.491
1.99949	751.34
1.99939	718.188
1.99929	741.037
1.99918	731.886
1.99908	720.735
1.99898	721.584
1.99887	748.433
1.99877	693.282
1.99867	738.131
1.99856	726.98
1.99846	719.828
1.99836	748.677
1.99825	741.526
1.99815	748.375
1.99805	747.224
1.99794	754.073
1.99784	750.922
1.99774	769.771
1.99763	744.62
1.99753	773.468
1.99743	736.317
1.99733	753.166
1.99722	712.015
1.99712	764.864
1.99702	741.713
1.99691	758.562
1.99681	765.411
1.99671	772.26
1.9966	777.108
1.9965	761.957
1.9964	778.806
1.99629	773.655
1.99619	754.504
1.99609	769.353
1.99599	778.202
1.99588	769.051
1.99578	769.899
1.99568	772.748
1.99557	767.597
1.99547	794.446
1.99537	759.295
1.99526	822.144
1.99516	772.993
1.99506	771.842
1.99496	738.691
1.99485	791.539
1.99475	760.388
1.99465	793.237
1.99454	774.086
1.99444	804.935
1.99434	787.784
1.99424	794.633
1.99413	815.482
1.99403	818.331
1.99393	785.179
1.99382	818.028
1.99372	806.877
1.99362	811.726
1.99352	776.575
1.99341	805.424
1.99331	782.273
1.99321	789.122
1.99311	783.971
1.993	770.819
1.9929	797.668
1.9928	784.517
1.99269	789.366
1.99259	836.215
1.99249	809.064
1.99239	797.913
1.99228	770.762
1.99218	793.611
1.99208	810.459
1.99198	803.308
1.99187	810.157
1.99177	813.006
1.99167	823.855
1.99157	830.704
1.99146	851.553
1.99136	826.402
1.99126	803.25
1.99116	850.099
1.99105	828.948
1.99095	835.797
1.99085	842.646
1.99075	843.495
1.99064	832.344
1.99054	815.193
1.99044	834.042
1.99034	828.891
1.99023	795.739
1.99013	848.588
1.99003	829.437
1.98993	820.286
1.98982	865.135
1.98972	807.984
1.98962	818.833
1.98952	867.682
1.98941	828.53
1.98931	845.379
1.98921	850.228
1.98911	831.077
1.98901	825.926
1.9889	804.775
1.9888	851.624
1.9887	856.473
1.9886	805.322
1.98849	830.17
1.98839	845.019
1.98829	845.868
1.98819	852.717
1.98809	861.566
1.98798	818.415
1.98788	843.264
1.98778	844.113
1.98768	870.962
1.98758	859.81
1.98747	848.659
1.98737	833.508
1.98727	842.357
1.98717	817.206
1.98706	882.055
1.98696	902.904
1.98686	859.753
1.98676	874.602
1.98666	857.45
1.98655	858.299
1.98645	851.148
1.98635	851.997
1.98625	912.846
1.98615	857.695
1.98604	872.544
1.98594	869.393
1.98584	836.242
1.98574	839.09
1.98564	857.939
1.98554	860.788
1.98543	851.637
1.98533	838.486
1.98523	861.335
1.98513	892.184
1.98503	871.033
1.98492	893.881
1.98482	848.73
1.98472	873.579
1.98462	884.428
1.98452	893.277
1.98442	898.126
1.98431	878.975
1.98421	901.824
1.98411	872.673
1.98401	901.521
1.98391	890.37
1.9838	879.219
1.9837	874.068
1.9836	898.917
1.9835	923.766
1.9834	892.615
1.9833	895.464
1.98319	910.313
1.98309	885.161
1.98299	914.01
1.98289	898.859
1.98279	883.708
1.98269	876.557
1.98259	907.406
1.98248	876.255
1.98238	913.104
1.98228	893.953
1.98218	878.801
1.98208	893.65
1.98198	896.499
1.98187	885.348
1.98177	900.197
1.98167	893.046
1.98157	933.895
1.98147	932.744
1.98137	935.593
1.98127	904.441
1.98116	931.29
1.98106	886.139
1.98096	930.988
1.98086	921.837
1.98076	938.686
1.98066	917.535
1.98056	936.384
1.98045	913.233
1.98035	912.081
1.98025	884.93
1.98015	911.779
1.98005	928.628
1.97995	943.477
1.97985	928.326
1.97975	935.175
1.97964	942.024
1.97954	938.872
1.97944	919.721
1.97934	922.57
1.97924	915.419
1.97914	966.268
1.97904	941.117
1.97894	949.966
1.97883	922.815
1.97873	919.664
1.97863	930.512
1.97853	939.361
1.97843	952.21
1.97833	961.059
1.97823	903.908
1.97813	942.757
1.97803	967.606
1.97792	942.455
1.97782	937.304
1.97772	948.152
1.97762	937.001
1.97752	967.85
1.97742	952.699
1.97732	955.548
1.97722	956.397
1.97712	949.246
1.97702	954.095
1.97691	958.944
1.97681	969.792
1.97671	962.641
1.97661	951.49
1.97651	974.339
1.97641	949.188
1.97631	972.037
1.97621	960.886
1.97611	955.735
1.97601	932.583
1.97591	987.432
1.9758	930.281
1.9757	975.13
1.9756	989.979
1.9755	978.828
1.9754	971.677
1.9753	968.526
1.9752	995.375
1.9751	972.224
1.975	975.072
1.9749	989.921
1.9748	990.77
1.9747	963.619
1.9746	960.468
1.97449	973.317
1.97439	982.166
1.97429	1021.01
1.97419	997.863
1.97409	990.712
1.97399	945.561
1.97389	992.41
1.97379	987.259
1.97369	994.108
1.97359	1050.96
1.97349	999.806
1.97339	1002.65
1.97329	957.503
1.97319	1002.35
1.97309	1003.2
1.97299	1020.05
1.97289	970.899
1.97278	1017.75
1.97268	978.597
1.97258	1019.45
1.97248	1014.29
1.97238	981.143
1.97228	1025.99
1.97218	994.841
1.97208	983.69
1.97198	1048.54
1.97188	1017.39
1.97178	1018.24
1.97168	1019.09
1.97158	1019.93
1.97148	988.783
1.97138	993.632
1.97128	1014.48
1.97118	1043.33
1.97108	1040.18
1.97098	1043.03
1.97088	997.877
1.97078	1034.73
1.97068	1025.57
1.97058	1064.42
1.97048	1039.27
1.97038	1022.12
1.97028	1016.97
1.97017	1027.82
1.97007	1002.67
1.96997	1043.52
1.96987	1028.37
1.96977	1041.21
1.96967	1050.06
1.96957	1056.91
1.96947	1029.76
1.96937	1024.61
1.96927	1039.46
1.96917	1004.31
1.96907	1037.16
1.96897	1042.01
1.96887	1050.85
1.96877	1035.7
1.96867	1074.55
1.96857	1053.4
1.96847	1062.25
1.96837	1067.1
1.96827	1069.95
1.96817	1072.8
1.96807	1033.65
1.96797	1060.49
1.96787	1027.34
1.96777	1052.19
1.96767	1047.04
1.96757	1031.89
1.96747	1048.74
1.96737	1081.59
1.96727	1050.44
1.96717	1085.29
1.96707	1064.13
1.96697	1072.98
1.96687	1035.83
1.96677	1074.68
1.96667	1095.53
1.96657	1084.38
1.96647	1103.23
1.96637	1102.08
1.96627	1082.93
1.96617	1081.77
1.96607	1096.62
1.96597	1079.47
1.96588	1110.32
1.96578	1099.17
1.96568	1096.02
1.96558	1094.87
1.96548	1093.72
1.96538	1100.57
1.96528	1105.41
1.96518	1126.26
1.96508	1099.11
1.96498	1119.96
1.96488	1102.81
1.96478	1117.66
1.96468	1066.51
1.96458	1109.36
1.96448	1114.21
1.96438	1099.05
1.96428	1091.9
1.96418	1104.75
1.96408	1105.6
1.96398	1100.45
1.96388	1095.3
1.96378	1108.15
1.96368	1105
1.96358	1141.85
1.96348	1130.69
1.96338	1099.54
1.96328	1122.39
1.96319	1121.24
1.96309	1136.09
1.96299	1110.94
1.96289	1147.79
1.96279	1144.64
1.96269	1133.49
1.96259	1150.33
1.96249	1199.18
1.96239	1110.03
1.96229	1174.88
1.96219	1147.73
1.96209	1130.58
1.96199	1137.43
1.96189	1136.28
1.96179	1135.13
1.96169	1179.97
1.96159	1124.82
1.9615	1111.67
1.9614	1212.52
1.9613	1187.37
1.9612	1184.22
1.9611	1135.07
1.961	1151.92
1.9609	1154.77
1.9608	1137.61
1.9607	1172.46
1.9606	1149.31
1.9605	1134.16
1.9604	1169.01
1.9603	1169.86
1.96021	1186.71
1.96011	1181.56
1.96001	1158.41
1.95991	1179.25
1.95981	1164.1
1.95971	1166.95
1.95961	1173.8
1.95951	1162.65
1.95941	1193.5
1.95931	1178.35
1.95921	1205.2
1.95912	1188.05
1.95902	1196.89
1.95892	1177.74
1.95882	1204.59
1.95872	1201.44
1.95862	1166.29
1.95852	1211.14
1.95842	1169.99
1.95832	1184.84
1.95822	1237.69
1.95813	1230.53
1.95803	1227.38
1.95793	1212.23
1.95783	1221.08
1.95773	1231.93
1.95763	1244.78
1.95753	1197.63
1.95743	1218.48
1.95733	1221.33
1.95724	1204.17
1.95714	1239.02
1.95704	1187.87
1.95694	1222.72
1.95684	1219.57
1.95674	1218.42
1.95664	1219.27
1.95654	1246.12
1.95645	1228.97
1.95635	1195.81
1.95625	1240.66
1.95615	1243.51
1.95605	1252.36
1.95595	1271.21
1.95585	1232.06
1.95575	1250.91
1.95566	1255.76
1.95556	1256.61
1.95546	1251.45
1.95536	1252.3
1.95526	1257.15
1.95516	1242
1.95506	1254.85
1.95497	1283.7
1.95487	1234.55
1.95477	1263.4
1.95467	1268.25
1.95457	1285.09
1.95447	1249.94
1.95437	1274.79
1.95428	1303.64
1.95418	1258.49
1.95408	1261.34
1.95398	1280.19
1.95388	1277.04
1.95378	1251.89
1.95368	1258.73
1.95359	1301.58
1.95349	1286.43
1.95339	1285.28
1.95329	1274.13
1.95319	1306.98
1.95309	1337.83
1.953	1276.68
1.9529	1299.53
1.9528	1300.37
1.9527	1333.22
1.9526	1300.07
1.9525	1316.92
1.9524	1315.77
1.95231	1328.62
1.95221	1269.47
1.95211	1280.32
1.95201	1317.17
1.95191	1354.01
1.95182	1294.86
1.95172	1297.71
1.95162	1338.56
1.95152	1337.41
1.95142	1310.26
1.95132	1315.11
1.95123	1303.96
1.95113	1360.81
1.95103	1331.65
1.95093	1322.5
1.95083	1355.35
1.95073	1352.2
1.95064	1369.05
1.95054	1359.9
1.95044	1334.75
1.95034	1369.6
1.95024	1332.45
1.95015	1395.29
1.95005	1370.14
1.94995	1336.99
1.94985	1357.84
1.94975	1352.69
1.94966	1351.54
1.94956	1356.39
1.94946	1371.24
1.94936	1360.09
1.94926	1384.93
1.94917	1371.78
1.94907	1442.63
1.94897	1397.48
1.94887	1410.33
1.94877	1381.18
1.94868	1400.03
1.94858	1426.88
1.94848	1379.73
1.94838	1412.57
1.94828	1435.42
1.94819	1412.27
1.94809	1405.12
1.94799	1421.97
1.94789	1404.82
1.9478	1433.67
1.9477	1440.52
1.9476	1403.37
1.9475	1410.21
1.9474	1463.06
1.94731	1409.91
1.94721	1422.76
1.94711	1431.61
1.94701	1412.46
1.94692	1453.31
1.94682	1392.16
1.94672	1413.01
1.94662	1427.85
1.94652	1446.7
1.94643	1433.55
1.94633	1450.4
1.94623	1437.25
1.94613	1452.1
1.94604	1458.95
1.94594	1431.8
1.94584	1486.65
1.94574	1461.49
1.94565	1448.34
1.94555	1463.19
1.94545	1442.04
1.94535	1472.89
1.94526	1459.74
1.94516	1446.59
1.94506	1501.44
1.94496	1468.29
1.94486	1479.13
1.94477	1489.98
1.94467	1490.83
1.94457	1475.68
1.94447	1518.53
1.94438	1505.38
1.94428	1506.23
1.94418	1523.08
1.94408	1499.93
1.94399	1490.77
1.94389	1515.62
1.94379	1526.47
1.9437	1503.32
1.9436	1506.17
1.9435	1469.02
1.9434	1501.87
1.94331	1536.72
1.94321	1535.56
1.94311	1516.41
1.94301	1531.26
1.94292	1578.11
1.94282	1532.96
1.94272	1535.81
1.94262	1552.66
1.94253	1569.51
1.94243	1534.36
1.94233	1507.2
1.94224	1498.05
1.94214	1542.9
1.94204	1607.75
1.94194	1526.6
1.94185	1567.45
1.94175	1578.3
1.94165	1547.15
1.94156	1552
1.94146	1592.84
1.94136	1595.69
1.94126	1574.54
1.94117	1565.39
1.94107	1584.24
1.94097	1585.09
1.94088	1553.94
1.94078	1604.79
1.94068	1617.64
1.94058	1596.48
1.94049	1601.33
1.94039	1584.18
1.94029	1611.03
1.9402	1607.88
1.9401	1634.73
1.94	1649.58
1.9399	1604.43
1.93981	1635.28
1.93971	1628.13
1.93961	1644.97
1.93952	1599.82
1.93942	1672.67
1.93932	1617.52
1.93923	1648.37
1.93913	1613.22
1.93903	1626.07
1.93894	1636.92
1.93884	1701.76
1.93874	1620.61
1.93864	1661.46
1.93855	1640.31
1.93845	1633.16
1.93835	1706.01
1.93826	1676.86
1.93816	1663.71
1.93806	1678.56
1.93797	1673.4
1.93787	1638.25
1.93777	1661.1
1.93768	1651.95
1.93758	1688.8
1.93748	1665.65
1.93739	1666.5
1.93729	1705.35
1.93719	1660.2
1.9371	1719.04
1.937	1707.89
1.9369	1700.74
1.93681	1739.59
1.93671	1670.44
1.93661	1717.29
1.93652	1688.14
1.93642	1684.99
1.93632	1695.84
1.93623	1718.68
1.93613	1731.53
1.93603	1728.38
1.93594	1705.23
1.93584	1712.08
1.93574	1742.93
1.93565	1765.78
1.93555	1762.63
1.93545	1763.48
1.93536	1770.32
1.93526	1751.17
1.93516	1768.02
1.93507	1770.87
1.93497	1749.72
1.93487	1780.57
1.93478	1807.42
1.93468	1768.27
1.93459	1771.12
1.93449	1823.96
1.93439	1774.81
1.9343	1741.66
1.9342	1802.51
1.9341	1825.36
1.93401	1832.21
1.93391	1835.06
1.93381	1809.91
1.93372	1820.76
1.93362	1835.6
1.93353	1808.45
1.93343	1853.3
1.93333	1818.15
1.93324	1825
1.93314	1849.85
1.93304	1830.7
1.93295	1837.55
1.93285	1856.4
1.93275	1839.24
1.93266	1900.09
1.93256	1880.94
1.93247	1835.79
1.93237	1874.64
1.93227	1891.49
1.93218	1854.34
1.93208	1859.19
1.93199	1896.04
1.93189	1914.88
1.93179	1909.73
1.9317	1932.58
1.9316	1909.43
1.9315	1924.28
1.93141	1865.13
1.93131	1919.98
1.93122	1986.83
1.93112	1905.68
1.93102	1936.52
1.93093	1917.37
1.93083	1920.22
1.93074	1949.07
1.93064	1913.92
1.93054	1930.77
1.93045	1951.62
1.93035	1982.47
1.93026	1989.32
1.93016	2032.16
1.93006	1963.01
1.92997	1955.86
1.92987	1964.71
1.92978	1979.56
1.92968	1942.41
1.92958	2023.26
1.92949	2000.11
1.92939	2034.96
1.9293	1991.8
1.9292	2024.65
1.92911	2013.5
1.92901	2040.35
1.92891	2001.2
1.92882	2032.05
1.92872	2088.9
1.92863	2057.75
1.92853	2092.6
1.92843	2089.44
1.92834	2032.29
1.92824	2063.14
1.92815	2055.99
1.92805	2088.84
1.92796	2069.69
1.92786	2064.54
1.92776	2119.39
1.92767	2074.24
1.92757	2127.08
1.92748	2095.93
1.92738	2102.78
1.92729	2069.63
1.92719	2142.48
1.92709	2145.33
1.927	2122.18
1.9269	2129.03
1.92681	2125.88
1.92671	2170.72
1.92662	2133.57
1.92652	2152.42
1.92643	2133.27
1.92633	2130.12
1.92623	2160.97
1.92614	2189.82
1.92604	2196.67
1.92595	2207.52
1.92585	2154.36
1.92576	2171.21
1.92566	2220.06
1.92557	2214.91
1.92547	2173.76
1.92537	2218.61
1.92528	2253.46
1.92518	2232.31
1.92509	2253.16
1.92499	2252
1.9249	2252.85
1.9248	2293.7
1.92471	2208.55
1.92461	2293.4
1.92452	2222.25
1.92442	2341.1
1.92433	2249.95
1.92423	2256.8
1.92413	2263.64
1.92404	2246.49
1.92394	2265.34
1.92385	2326.19
1.92375	2325.04
1.92366	2241.89
1.92356	2272.74
1.92347	2315.59
1.92337	2374.44
1.92328	2321.28
1.92318	2320.13
1.92309	2328.98
1.92299	2331.83
1.9229	2316.68
1.9228	2321.53
1.92271	2350.38
1.92261	2357.23
1.92252	2332.08
1.92242	2356.92
1.92233	2379.77
1.92223	2356.62
1.92213	2371.47
1.92204	2412.32
1.92194	2397.17
1.92185	2404.02
1.92175	2380.87
1.92166	2405.72
1.92156	2418.56
1.92147	2409.41
1.92137	2402.26
1.92128	2467.11
1.92118	2469.96
1.92109	2462.81
1.92099	2381.66
1.9209	2458.51
1.9208	2429.36
1.92071	2474.2
1.92061	2451.05
1.92052	2489.9
1.92042	2512.75
1.92033	2523.6
1.92023	2508.45
1.92014	2581.3
1.92004	2558.15
1.91995	2479
1.91985	2561.84
1.91976	2490.69
1.91967	2565.54
1.91957	2584.39
1.91948	2545.24
1.91938	2560.09
1.91929	2606.94
1.91919	2629.79
1.9191	2608.64
1.919	2595.48
1.91891	2624.33
1.91881	2629.18
1.91872	2600.03
1.91862	2616.88
1.91853	2635.73
1.91843	2606.58
1.91834	2613.43
1.91824	2578.28
1.91815	2699.12
1.91805	2605.97
1.91796	2648.82
1.91786	2647.67
1.91777	2696.52
1.91768	2663.37
1.91758	2706.22
1.91749	2697.07
1.91739	2673.92
1.9173	2724.76
1.9172	2751.61
1.91711	2786.46
1.91701	2735.31
1.91692	2730.16
1.91682	2747.01
1.91673	2761.86
1.91663	2810.71
1.91654	2791.56
1.91645	2700.4
1.91635	2773.25
1.91626	2816.1
1.91616	2834.95
1.91607	2853.8
1.91597	2818.65
1.91588	2843.5
1.91578	2804.35
1.91569	2857.2
1.9156	2866.04
1.9155	2890.89
1.91541	2879.74
1.91531	2830.59
1.91522	2931.44
1.91512	2924.29
1.91503	2965.14
1.91493	2913.99
1.91484	2892.84
1.91475	2959.68
1.91465	2932.53
1.91456	2973.38
1.91446	2938.23
1.91437	2909.08
1.91427	3019.93
1.91418	2958.78
1.91409	2981.63
1.91399	2980.48
1.9139	3049.32
1.9138	3038.17
1.91371	3035.02
1.91361	3025.87
1.91352	3054.72
1.91343	3057.57
1.91333	3032.42
1.91324	3033.27
1.91314	3142.12
1.91305	3134.96
1.91296	3101.81
1.91286	3092.66
1.91277	3133.51
1.91267	3132.36
1.91258	3105.21
1.91248	3196.06
1.91239	3156.91
1.9123	3135.76
1.9122	3174.6
1.91211	3161.45
1.91201	3232.3
1.91192	3139.15
1.91183	3178
1.91173	3298.85
1.91164	3339.7
1.91154	3224.55
1.91145	3205.4
1.91136	3256.24
1.91126	3237.09
1.91117	3305.94
1.91107	3330.79
1.91098	3277.64
1.91089	3282.49
1.91079	3283.34
1.9107	3342.19
1.9106	3349.04
1.91051	3349.88
1.91042	3326.73
1.91032	3359.58
1.91023	3376.43
1.91014	3417.28
1.91004	3400.13
1.90995	3390.98
1.90985	3407.83
1.90976	3394.68
1.90967	3479.52
1.90957	3480.37
1.90948	3453.22
1.90938	3484.07
1.90929	3448.92
1.9092	3485.77
1.9091	3496.62
1.90901	3433.47
1.90892	3530.32
1.90882	3489.16
1.90873	3576.01
1.90863	3544.86
1.90854	3555.71
1.90845	3556.56
1.90835	3601.41
1.90826	3582.26
1.90817	3559.11
1.90807	3613.96
1.90798	3640.8
1.90789	3595.65
1.90779	3658.5
1.9077	3653.35
1.9076	3664.2
1.90751	3619.05
1.90742	3601.9
1.90732	3624.75
1.90723	3687.6
1.90714	3658.44
1.90704	3663.29
1.90695	3696.14
1.90686	3652.99
1.90676	3651.84
1.90667	3792.69
1.90658	3683.54
1.90648	3802.39
1.90639	3757.24
1.9063	3780.08
1.9062	3748.93
1.90611	3827.78
1.90601	3842.63
1.90592	3755.48
1.90583	3742.33
1.90573	3787.18
1.90564	3856.03
1.90555	3852.88
1.90545	3857.72
1.90536	3906.57
1.90527	3965.42
1.90517	3948.27
1.90508	3905.12
1.90499	3923.97
1.90489	3936.82
1.9048	3991.67
1.90471	3950.52
1.90461	3969.36
1.90452	3926.21
1.90443	3917.06
1.90433	4033.91
1.90424	4006.76
1.90415	3969.61
1.90405	4048.46
1.90396	4065.31
1.90387	4060.16
1.90378	4033
1.90368	4093.85
1.90359	4052.7
1.9035	4055.55
1.9034	4180.4
1.90331	4103.25
1.90322	4130.1
1.90312	4150.95
1.90303	4207.79
1.90294	4078.64
1.90284	4125.49
1.90275	4146.34
1.90266	4109.19
1.90256	4186.04
1.90247	4178.89
1.90238	4211.74
1.90229	4240.59
1.90219	4235.44
1.9021	4320.28
1.90201	4241.13
1.90191	4227.98
1.90182	4302.83
1.90173	4227.68
1.90163	4312.53
1.90154	4347.38
1.90145	4320.23
1.90136	4329.08
1.90126	4325.92
1.90117	4288.77
1.90108	4345.62
1.90098	4382.47
1.90089	4417.32
1.9008	4410.17
1.90071	4403.02
1.90061	4395.87
1.90052	4482.71
1.90043	4475.56
1.90033	4382.41
1.90024	4551.26
1.90015	4432.11
1.90006	4434.96
1.89996	4387.81
1.89987	4502.66
1.89978	4521.51
1.89968	4432.35
1.89959	4469.2
1.8995	4556.05
1.89941	4550.9
1.89931	4511.75
1.89922	4526.6
1.89913	4543.45
1.89904	4592.3
1.89894	4639.15
1.89885	4654
1.89876	4560.84
1.89866	4607.69
1.89857	4660.54
1.89848	4641.39
1.89839	4722.24
1.89829	4675.09
1.8982	4623.94
1.89811	4642.79
1.89802	4729.63
1.89792	4686.48
1.89783	4789.33
1.89774	4794.18
1.89765	4739.03
1.89755	4759.88
1.89746	4802.73
1.89737	4815.58
1.89728	4720.43
1.89718	4785.27
1.89709	4826.12
1.897	4880.97
1.89691	4815.82
1.89681	4896.67
1.89672	4919.52
1.89663	4942.37
1.89654	4899.22
1.89644	4942.07
1.89635	4968.92
1.89626	4979.76
1.89617	4980.61
1.89607	4947.46
1.89598	5050.31
1.89589	4931.16
1.8958	4960.01
1.8957	5048.86
1.89561	5033.71
1.89552	5046.55
1.89543	5115.4
1.89533	4998.25
1.89524	5041.1
1.89515	5135.95
1.89506	5120.8
1.89497	5157.65
1.89487	5070.5
1.89478	5167.35
1.89469	5148.19
1.8946	5151.04
1.8945	5145.89
1.89441	5254.74
1.89432	5145.59
1.89423	5166.44
1.89414	5181.29
1.89404	5244.14
1.89395	5226.99
1.89386	5243.83
1.89377	5270.68
